match_id,innings,over,ball,batting_team,bowling_team,striker,non_striker,bowler,runs_off_bat,extras,total_runs,wickets_fallen,is_wicket,venue,date,target
2,1,7,6,Delhi Capitals,Punjab Kings,Suryakumar Yadav,KL Rahul,Rashid Khan,0,0,63,3,1,Wankhede Stadium,2023-04-19,
2,1,8,1,Delhi Capitals,Punjab Kings,Rohit Sharma,Faf du Plessis,Pat Cummins,0,0,63,3,0,Wankhede Stadium,2023-04-19,
2,1,8,2,Delhi Capitals,Punjab Kings,KL Rahul,Suryakumar Yadav,Shardul Thakur,0,0,63,3,0,Wankhede Stadium,2023-04-04,
2,1,8,3,Delhi Capitals,Punjab Kings,Devon Conway,Shikhar Dhawan,Yuzvendra Chahal,1,0,64,3,0,Wankhede Stadium,2023-05-06,
2,1,8,4,Delhi Capitals,Punjab Kings,KL Rahul,Suryakumar Yadav,Mohammed Siraj,1,0,65,3,0,Wankhede Stadium,2023-05-22,
2,1,8,5,Delhi Capitals,Punjab Kings,Suryakumar Yadav,Rohit Sharma,Mohammed Siraj,4,0,69,3,0,Wankhede Stadium,2023-04-22,
2,1,8,6,Delhi Capitals,Punjab Kings,Faf du Plessis,Suryakumar Yadav,Ravindra Jadeja,3,0,72,3,0,Wankhede Stadium,2023-04-13,
2,1,9,1,Delhi Capitals,Punjab Kings,Rohit Sharma,Rishabh Pant,Yuzvendra Chahal,0,1,73,3,0,Wankhede Stadium,2023-04-03,
2,1,9,2,Delhi Capitals,Punjab Kings,Suryakumar Yadav,Rishabh Pant,Arshdeep Singh,0,0,73,3,0,Wankhede Stadium,2023-05-04,
2,1,9,3,Delhi Capitals,Punjab Kings,KL Rahul,Jos Buttler,Yuzvendra Chahal,4,0,77,3,0,Wankhede Stadium,2023-04-06,
2,1,9,4,Delhi Capitals,Punjab Kings,Virat Kohli,Faf du Plessis,Pat Cummins,1,0,78,3,0,Wankhede Stadium,2023-04-01,
2,1,9,5,Delhi Capitals,Punjab Kings,Rohit Sharma,Shubman Gill,Shardul Thakur,4,0,82,3,0,Wankhede Stadium,2023-05-21,
2,1,9,6,Delhi Capitals,Punjab Kings,Hardik Pandya,Faf du Plessis,Jasprit Bumrah,4,0,86,3,0,Wankhede Stadium,2023-04-17,
2,1,10,1,Delhi Capitals,Punjab Kings,Devon Conway,Virat Kohli,Trent Boult,0,0,86,3,0,Wankhede Stadium,2023-04-08,
2,1,10,2,Delhi Capitals,Punjab Kings,KL Rahul,Faf du Plessis,Rashid Khan,0,0,86,3,0,Wankhede Stadium,2023-05-17,
2,1,10,3,Delhi Capitals,Punjab Kings,Shikhar Dhawan,Ruturaj Gaikwad,Yuzvendra Chahal,6,0,92,3,0,Wankhede Stadium,2023-04-19,
2,1,10,4,Delhi Capitals,Punjab Kings,Rishabh Pant,Rishabh Pant,Kuldeep Yadav,2,0,94,3,0,Wankhede Stadium,2023-05-08,
2,1,10,5,Delhi Capitals,Punjab Kings,Devon Conway,Virat Kohli,Kagiso Rabada,0,0,94,4,1,Wankhede Stadium,2023-05-08,
2,1,10,6,Delhi Capitals,Punjab Kings,Virat Kohli,Shikhar Dhawan,Yuzvendra Chahal,1,0,95,4,0,Wankhede Stadium,2023-05-09,
2,1,11,1,Delhi Capitals,Punjab Kings,Rohit Sharma,Shubman Gill,Ravindra Jadeja,1,0,96,4,0,Wankhede Stadium,2023-05-12,
2,1,11,2,Delhi Capitals,Punjab Kings,Devon Conway,Rohit Sharma,Mohammed Siraj,1,0,97,4,0,Wankhede Stadium,2023-05-15,
2,1,11,3,Delhi Capitals,Punjab Kings,Faf du Plessis,Ruturaj Gaikwad,Shardul Thakur,0,0,97,4,0,Wankhede Stadium,2023-05-25,
2,1,11,4,Delhi Capitals,Punjab Kings,Devon Conway,KL Rahul,Jasprit Bumrah,0,1,98,4,0,Wankhede Stadium,2023-05-21,
2,1,11,5,Delhi Capitals,Punjab Kings,Virat Kohli,Devon Conway,Pat Cummins,0,0,98,4,0,Wankhede Stadium,2023-04-18,
2,1,11,6,Delhi Capitals,Punjab Kings,Faf du Plessis,Suryakumar Yadav,Trent Boult,1,1,100,4,0,Wankhede Stadium,2023-05-11,
2,1,12,1,Delhi Capitals,Punjab Kings,Devon Conway,Rohit Sharma,Mohammed Shami,1,0,101,4,0,Wankhede Stadium,2023-04-21,
2,1,12,2,Delhi Capitals,Punjab Kings,KL Rahul,Suryakumar Yadav,Kagiso Rabada,2,0,103,4,0,Wankhede Stadium,2023-05-13,
2,1,12,3,Delhi Capitals,Punjab Kings,KL Rahul,Hardik Pandya,Rashid Khan,1,0,104,4,0,Wankhede Stadium,2023-04-07,
2,1,12,4,Delhi Capitals,Punjab Kings,Faf du Plessis,Shubman Gill,Arshdeep Singh,1,0,105,4,0,Wankhede Stadium,2023-05-08,
2,1,12,5,Delhi Capitals,Punjab Kings,Faf du Plessis,KL Rahul,Arshdeep Singh,0,2,107,4,0,Wankhede Stadium,2023-05-11,
2,1,12,6,Delhi Capitals,Punjab Kings,Ruturaj Gaikwad,Ruturaj Gaikwad,Mohammed Shami,1,0,108,4,0,Wankhede Stadium,2023-04-16,
2,1,13,1,Delhi Capitals,Punjab Kings,Shubman Gill,Shubman Gill,Kuldeep Yadav,3,0,111,4,0,Wankhede Stadium,2023-05-17,
2,1,13,2,Delhi Capitals,Punjab Kings,Shikhar Dhawan,Ruturaj Gaikwad,Rashid Khan,0,0,111,4,0,Wankhede Stadium,2023-04-23,
2,1,13,3,Delhi Capitals,Punjab Kings,Shikhar Dhawan,Shikhar Dhawan,Arshdeep Singh,1,0,112,4,0,Wankhede Stadium,2023-05-22,
2,1,13,4,Delhi Capitals,Punjab Kings,Faf du Plessis,Suryakumar Yadav,Ravindra Jadeja,1,0,113,4,0,Wankhede Stadium,2023-05-06,
2,1,13,5,Delhi Capitals,Punjab Kings,Virat Kohli,Suryakumar Yadav,Trent Boult,0,0,113,4,0,Wankhede Stadium,2023-05-14,
2,1,13,6,Delhi Capitals,Punjab Kings,Shikhar Dhawan,Shikhar Dhawan,Kagiso Rabada,2,0,115,4,0,Wankhede Stadium,2023-05-24,
2,1,14,1,Delhi Capitals,Punjab Kings,Devon Conway,KL Rahul,Jasprit Bumrah,2,0,117,4,0,Wankhede Stadium,2023-04-14,
2,1,14,2,Delhi Capitals,Punjab Kings,Shubman Gill,Hardik Pandya,Ravindra Jadeja,0,0,117,4,0,Wankhede Stadium,2023-04-04,
2,1,14,3,Delhi Capitals,Punjab Kings,Suryakumar Yadav,Virat Kohli,Trent Boult,1,0,118,4,0,Wankhede Stadium,2023-04-18,
2,1,14,4,Delhi Capitals,Punjab Kings,Ruturaj Gaikwad,Jos Buttler,Shardul Thakur,1,0,119,4,0,Wankhede Stadium,2023-05-13,
2,1,14,5,Delhi Capitals,Punjab Kings,Ruturaj Gaikwad,Hardik Pandya,Shardul Thakur,0,0,119,4,0,Wankhede Stadium,2023-04-07,
2,1,14,6,Delhi Capitals,Punjab Kings,Shubman Gill,Rohit Sharma,Rashid Khan,1,0,120,4,0,Wankhede Stadium,2023-04-11,
2,1,15,1,Delhi Capitals,Punjab Kings,Virat Kohli,Ruturaj Gaikwad,Rashid Khan,0,0,120,4,0,Wankhede Stadium,2023-04-19,
2,1,15,2,Delhi Capitals,Punjab Kings,Rishabh Pant,Shikhar Dhawan,Jasprit Bumrah,0,0,120,4,0,Wankhede Stadium,2023-04-10,
2,1,15,3,Delhi Capitals,Punjab Kings,Suryakumar Yadav,Suryakumar Yadav,Mohammed Shami,5,0,125,4,0,Wankhede Stadium,2023-04-01,
2,1,15,4,Delhi Capitals,Punjab Kings,Devon Conway,Devon Conway,Shardul Thakur,0,0,125,5,1,Wankhede Stadium,2023-04-20,
2,1,15,5,Delhi Capitals,Punjab Kings,Devon Conway,Shubman Gill,Kuldeep Yadav,2,0,127,5,0,Wankhede Stadium,2023-05-07,
2,1,15,6,Delhi Capitals,Punjab Kings,Hardik Pandya,Shubman Gill,Pat Cummins,0,0,127,5,0,Wankhede Stadium,2023-04-06,
2,1,16,1,Delhi Capitals,Punjab Kings,Shikhar Dhawan,Rohit Sharma,Arshdeep Singh,0,0,127,5,0,Wankhede Stadium,2023-04-25,
2,1,16,2,Delhi Capitals,Punjab Kings,Hardik Pandya,Rohit Sharma,Kagiso Rabada,1,0,128,5,0,Wankhede Stadium,2023-04-20,
2,1,16,3,Delhi Capitals,Punjab Kings,Shubman Gill,Devon Conway,Kagiso Rabada,0,0,128,5,0,Wankhede Stadium,2023-05-14,
2,1,16,4,Delhi Capitals,Punjab Kings,KL Rahul,Suryakumar Yadav,Arshdeep Singh,2,0,130,5,0,Wankhede Stadium,2023-04-24,
2,1,16,5,Delhi Capitals,Punjab Kings,Devon Conway,Jos Buttler,Pat Cummins,1,1,132,5,0,Wankhede Stadium,2023-04-18,
2,1,16,6,Delhi Capitals,Punjab Kings,Hardik Pandya,Suryakumar Yadav,Jasprit Bumrah,2,0,134,5,0,Wankhede Stadium,2023-04-24,
2,1,17,1,Delhi Capitals,Punjab Kings,Jos Buttler,Suryakumar Yadav,Kuldeep Yadav,0,0,134,5,0,Wankhede Stadium,2023-04-17,
2,1,17,2,Delhi Capitals,Punjab Kings,Shubman Gill,Rishabh Pant,Ravindra Jadeja,1,0,135,5,0,Wankhede Stadium,2023-05-22,
2,1,17,3,Delhi Capitals,Punjab Kings,KL Rahul,Suryakumar Yadav,Kuldeep Yadav,4,0,139,5,0,Wankhede Stadium,2023-05-24,
2,1,17,4,Delhi Capitals,Punjab Kings,KL Rahul,KL Rahul,Jasprit Bumrah,3,0,142,5,0,Wankhede Stadium,2023-05-07,
2,1,17,5,Delhi Capitals,Punjab Kings,Shikhar Dhawan,Hardik Pandya,Kagiso Rabada,4,0,146,5,0,Wankhede Stadium,2023-05-21,
2,1,17,6,Delhi Capitals,Punjab Kings,Jos Buttler,Faf du Plessis,Arshdeep Singh,2,0,148,5,0,Wankhede Stadium,2023-05-26,
2,1,18,1,Delhi Capitals,Punjab Kings,KL Rahul,Faf du Plessis,Shardul Thakur,1,0,149,5,0,Wankhede Stadium,2023-04-10,
2,1,18,2,Delhi Capitals,Punjab Kings,Jos Buttler,Ruturaj Gaikwad,Mohammed Shami,1,0,150,5,0,Wankhede Stadium,2023-04-19,
2,1,18,3,Delhi Capitals,Punjab Kings,Faf du Plessis,Faf du Plessis,Shardul Thakur,1,0,151,5,0,Wankhede Stadium,2023-05-09,
2,1,18,4,Delhi Capitals,Punjab Kings,Faf du Plessis,Rohit Sharma,Arshdeep Singh,1,0,152,5,0,Wankhede Stadium,2023-05-20,
2,1,18,5,Delhi Capitals,Punjab Kings,KL Rahul,Ruturaj Gaikwad,Mohammed Shami,1,0,153,5,0,Wankhede Stadium,2023-04-08,
2,1,18,6,Delhi Capitals,Punjab Kings,Faf du Plessis,Rishabh Pant,Shardul Thakur,1,0,154,5,0,Wankhede Stadium,2023-05-11,
2,1,19,1,Delhi Capitals,Punjab Kings,KL Rahul,Jos Buttler,Shardul Thakur,1,1,156,5,0,Wankhede Stadium,2023-04-14,
2,1,19,2,Delhi Capitals,Punjab Kings,Rishabh Pant,Rishabh Pant,Mohammed Shami,1,0,157,5,0,Wankhede Stadium,2023-05-06,
2,1,19,3,Delhi Capitals,Punjab Kings,Rishabh Pant,Jos Buttler,Rashid Khan,6,0,163,5,0,Wankhede Stadium,2023-04-04,
2,1,19,4,Delhi Capitals,Punjab Kings,Rishabh Pant,KL Rahul,Shardul Thakur,2,0,165,5,0,Wankhede Stadium,2023-04-09,
2,1,19,5,Delhi Capitals,Punjab Kings,Devon Conway,Jos Buttler,Mohammed Siraj,4,0,169,5,0,Wankhede Stadium,2023-05-15,
2,1,19,6,Delhi Capitals,Punjab Kings,Hardik Pandya,KL Rahul,Shardul Thakur,2,0,171,5,0,Wankhede Stadium,2023-05-26,
2,1,20,1,Delhi Capitals,Punjab Kings,Virat Kohli,Rishabh Pant,Rashid Khan,0,0,171,5,0,Wankhede Stadium,2023-05-02,
2,1,20,2,Delhi Capitals,Punjab Kings,Jos Buttler,Suryakumar Yadav,Kuldeep Yadav,1,0,172,5,0,Wankhede Stadium,2023-04-05,
2,1,20,3,Delhi Capitals,Punjab Kings,Virat Kohli,Shikhar Dhawan,Mohammed Shami,4,0,176,5,0,Wankhede Stadium,2023-05-03,
2,1,20,4,Delhi Capitals,Punjab Kings,Jos Buttler,Shikhar Dhawan,Shardul Thakur,2,0,178,5,0,Wankhede Stadium,2023-04-08,
2,1,20,5,Delhi Capitals,Punjab Kings,Shubman Gill,Jos Buttler,Kuldeep Yadav,0,0,178,5,0,Wankhede Stadium,2023-04-21,
2,1,20,6,Delhi Capitals,Punjab Kings,Shikhar Dhawan,Devon Conway,Jasprit Bumrah,0,0,178,5,0,Wankhede Stadium,2023-04-09,
2,2,1,1,Punjab Kings,Delhi Capitals,Virat Kohli,Hardik Pandya,Mohammed Siraj,3,0,3,0,0,Wankhede Stadium,2023-04-23,179.0
2,2,1,2,Punjab Kings,Delhi Capitals,Shikhar Dhawan,Rishabh Pant,Kagiso Rabada,0,0,3,0,0,Wankhede Stadium,2023-05-03,179.0
2,2,1,3,Punjab Kings,Delhi Capitals,Virat Kohli,Jos Buttler,Kagiso Rabada,1,0,4,0,0,Wankhede Stadium,2023-05-14,179.0
2,2,1,4,Punjab Kings,Delhi Capitals,KL Rahul,KL Rahul,Rashid Khan,4,0,8,0,0,Wankhede Stadium,2023-05-19,179.0
2,2,1,5,Punjab Kings,Delhi Capitals,Jos Buttler,Ruturaj Gaikwad,Shardul Thakur,0,1,9,1,1,Wankhede Stadium,2023-04-25,179.0
2,2,1,6,Punjab Kings,Delhi Capitals,Hardik Pandya,Rishabh Pant,Yuzvendra Chahal,1,0,10,1,0,Wankhede Stadium,2023-05-17,179.0
2,2,2,1,Punjab Kings,Delhi Capitals,Jos Buttler,Ruturaj Gaikwad,Ravindra Jadeja,0,0,10,2,1,Wankhede Stadium,2023-04-09,179.0
2,2,2,2,Punjab Kings,Delhi Capitals,Shikhar Dhawan,Devon Conway,Kagiso Rabada,1,0,11,2,0,Wankhede Stadium,2023-05-09,179.0
2,2,2,3,Punjab Kings,Delhi Capitals,Suryakumar Yadav,Virat Kohli,Shardul Thakur,1,2,14,2,0,Wankhede Stadium,2023-04-11,179.0
2,2,2,4,Punjab Kings,Delhi Capitals,Rishabh Pant,Shikhar Dhawan,Ravindra Jadeja,6,0,20,2,0,Wankhede Stadium,2023-04-12,179.0
2,2,2,5,Punjab Kings,Delhi Capitals,Shikhar Dhawan,KL Rahul,Jasprit Bumrah,0,1,21,2,0,Wankhede Stadium,2023-05-24,179.0
2,2,2,6,Punjab Kings,Delhi Capitals,Faf du Plessis,Devon Conway,Kuldeep Yadav,0,0,21,3,1,Wankhede Stadium,2023-05-14,179.0
2,2,3,1,Punjab Kings,Delhi Capitals,Hardik Pandya,Faf du Plessis,Ravindra Jadeja,3,0,24,3,0,Wankhede Stadium,2023-04-06,179.0
2,2,3,2,Punjab Kings,Delhi Capitals,Suryakumar Yadav,Devon Conway,Shardul Thakur,1,0,25,3,0,Wankhede Stadium,2023-05-22,179.0
2,2,3,3,Punjab Kings,Delhi Capitals,Faf du Plessis,Rohit Sharma,Mohammed Siraj,3,0,28,3,0,Wankhede Stadium,2023-04-09,179.0
2,2,3,4,Punjab Kings,Delhi Capitals,Jos Buttler,Rohit Sharma,Jasprit Bumrah,1,0,29,3,0,Wankhede Stadium,2023-04-12,179.0
2,2,3,5,Punjab Kings,Delhi Capitals,Shubman Gill,Virat Kohli,Pat Cummins,1,0,30,3,0,Wankhede Stadium,2023-04-13,179.0
2,2,3,6,Punjab Kings,Delhi Capitals,Shikhar Dhawan,Faf du Plessis,Jasprit Bumrah,1,0,31,3,0,Wankhede Stadium,2023-04-06,179.0
2,2,4,1,Punjab Kings,Delhi Capitals,Shikhar Dhawan,Devon Conway,Jasprit Bumrah,0,0,31,4,1,Wankhede Stadium,2023-05-07,179.0
2,2,4,2,Punjab Kings,Delhi Capitals,Ruturaj Gaikwad,Hardik Pandya,Pat Cummins,4,0,35,4,0,Wankhede Stadium,2023-04-24,179.0
2,2,4,3,Punjab Kings,Delhi Capitals,KL Rahul,Ruturaj Gaikwad,Trent Boult,0,0,35,4,0,Wankhede Stadium,2023-04-09,179.0
2,2,4,4,Punjab Kings,Delhi Capitals,Ruturaj Gaikwad,Virat Kohli,Kagiso Rabada,0,0,35,4,0,Wankhede Stadium,2023-05-19,179.0
2,2,4,5,Punjab Kings,Delhi Capitals,Devon Conway,Virat Kohli,Arshdeep Singh,1,0,36,4,0,Wankhede Stadium,2023-04-26,179.0
2,2,4,6,Punjab Kings,Delhi Capitals,Suryakumar Yadav,Virat Kohli,Yuzvendra Chahal,2,0,38,4,0,Wankhede Stadium,2023-05-18,179.0
2,2,5,1,Punjab Kings,Delhi Capitals,Rohit Sharma,Rishabh Pant,Rashid Khan,0,0,38,4,0,Wankhede Stadium,2023-04-08,179.0
2,2,5,2,Punjab Kings,Delhi Capitals,Jos Buttler,Suryakumar Yadav,Mohammed Shami,3,0,41,4,0,Wankhede Stadium,2023-04-09,179.0
2,2,5,3,Punjab Kings,Delhi Capitals,Rohit Sharma,KL Rahul,Kuldeep Yadav,2,0,43,4,0,Wankhede Stadium,2023-04-25,179.0
2,2,5,4,Punjab Kings,Delhi Capitals,Rishabh Pant,Rohit Sharma,Kuldeep Yadav,0,0,43,4,0,Wankhede Stadium,2023-04-16,179.0
2,2,5,5,Punjab Kings,Delhi Capitals,Devon Conway,KL Rahul,Mohammed Siraj,6,0,49,4,0,Wankhede Stadium,2023-04-23,179.0
2,2,5,6,Punjab Kings,Delhi Capitals,Virat Kohli,Jos Buttler,Trent Boult,0,0,49,5,1,Wankhede Stadium,2023-05-25,179.0
2,2,6,1,Punjab Kings,Delhi Capitals,Shikhar Dhawan,KL Rahul,Trent Boult,0,0,49,5,0,Wankhede Stadium,2023-04-21,179.0
2,2,6,2,Punjab Kings,Delhi Capitals,KL Rahul,KL Rahul,Shardul Thakur,4,0,53,5,0,Wankhede Stadium,2023-05-15,179.0
2,2,6,3,Punjab Kings,Delhi Capitals,Shubman Gill,Ruturaj Gaikwad,Pat Cummins,3,0,56,5,0,Wankhede Stadium,2023-05-04,179.0
2,2,6,4,Punjab Kings,Delhi Capitals,Devon Conway,Rishabh Pant,Trent Boult,1,0,57,5,0,Wankhede Stadium,2023-05-05,179.0
2,2,6,5,Punjab Kings,Delhi Capitals,Shubman Gill,Devon Conway,Mohammed Shami,4,0,61,5,0,Wankhede Stadium,2023-05-03,179.0
2,2,6,6,Punjab Kings,Delhi Capitals,Virat Kohli,Virat Kohli,Kuldeep Yadav,1,0,62,5,0,Wankhede Stadium,2023-05-05,179.0
2,2,7,1,Punjab Kings,Delhi Capitals,Hardik Pandya,Virat Kohli,Yuzvendra Chahal,1,0,63,5,0,Wankhede Stadium,2023-04-13,179.0
2,2,7,2,Punjab Kings,Delhi Capitals,KL Rahul,Ruturaj Gaikwad,Yuzvendra Chahal,6,1,70,5,0,Wankhede Stadium,2023-05-27,179.0
2,2,7,3,Punjab Kings,Delhi Capitals,KL Rahul,Rohit Sharma,Kuldeep Yadav,0,0,70,5,0,Wankhede Stadium,2023-04-15,179.0
2,2,7,4,Punjab Kings,Delhi Capitals,Rishabh Pant,Shubman Gill,Shardul Thakur,1,0,71,5,0,Wankhede Stadium,2023-04-03,179.0
2,2,7,5,Punjab Kings,Delhi Capitals,Virat Kohli,Ruturaj Gaikwad,Yuzvendra Chahal,4,0,75,5,0,Wankhede Stadium,2023-04-13,179.0
2,2,7,6,Punjab Kings,Delhi Capitals,Jos Buttler,Virat Kohli,Mohammed Shami,6,2,83,5,0,Wankhede Stadium,2023-04-22,179.0
2,2,8,1,Punjab Kings,Delhi Capitals,Rohit Sharma,KL Rahul,Arshdeep Singh,0,0,83,5,0,Wankhede Stadium,2023-04-21,179.0
2,2,8,2,Punjab Kings,Delhi Capitals,Suryakumar Yadav,Shikhar Dhawan,Rashid Khan,1,1,85,5,0,Wankhede Stadium,2023-04-24,179.0
2,2,8,3,Punjab Kings,Delhi Capitals,Shikhar Dhawan,KL Rahul,Jasprit Bumrah,6,0,91,5,0,Wankhede Stadium,2023-04-18,179.0
2,2,8,4,Punjab Kings,Delhi Capitals,Rishabh Pant,Suryakumar Yadav,Ravindra Jadeja,1,0,92,5,0,Wankhede Stadium,2023-05-05,179.0
2,2,8,5,Punjab Kings,Delhi Capitals,Ruturaj Gaikwad,Rishabh Pant,Mohammed Shami,1,0,93,5,0,Wankhede Stadium,2023-04-22,179.0
2,2,8,6,Punjab Kings,Delhi Capitals,Ruturaj Gaikwad,Suryakumar Yadav,Shardul Thakur,1,0,94,5,0,Wankhede Stadium,2023-04-17,179.0
2,2,9,1,Punjab Kings,Delhi Capitals,Hardik Pandya,Virat Kohli,Rashid Khan,2,0,96,5,0,Wankhede Stadium,2023-04-26,179.0
